sample_id	locus_1	locus_2	locus_3	locus_4	locus_5	locus_6	locus_7	locus_8	locus_9	locus_10	locus_11	locus_12	locus_13	locus_14	locus_15	locus_16	locus_17	locus_18	locus_19	locus_20
G10	d17b02d12afa7f832ee37df6f24a8f55	e35184c8ff18e9116fc8faef20532f56	670705cd2a59c4a23a897ac656a888fe	ac1b21798c0f672ad26f5a91ea278590	d00defcca8588f21ce16fa1d0ac13389	a11561f2804e2c32c78049f8b9aeb517	dc94bf1ec4ff9bed2a1f460cbd958656	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	-	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	b9060019038526aa6fc38d2f7510edc6	bc98c2fe196a68a79036814396513a8d	16e55766c603fe33c9e75d8e81743ae2	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	a012eee23637b48e39b00808a057e35d	4461918e985715e4a2b07494e1f91326
G12	d17b02d12afa7f832ee37df6f24a8f55	e35184c8ff18e9116fc8faef20532f56	670705cd2a59c4a23a897ac656a888fe	ac1b21798c0f672ad26f5a91ea278590	d00defcca8588f21ce16fa1d0ac13389	a11561f2804e2c32c78049f8b9aeb517	dc94bf1ec4ff9bed2a1f460cbd958656	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	5b128d659955716833ce42f2bb060212	-	8f300259dcb46224bdc1fe5273107324	b9060019038526aa6fc38d2f7510edc6	bc98c2fe196a68a79036814396513a8d	16e55766c603fe33c9e75d8e81743ae2	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	a012eee23637b48e39b00808a057e35d	4461918e985715e4a2b07494e1f91326
G13	d17b02d12afa7f832ee37df6f24a8f55	8b70e777f6bbf2c91ff75947824b5976	670705cd2a59c4a23a897ac656a888fe	73790840c76943caac0ebb3b2b3f0b98	8cf4341689dd00f74adfcc43d1f4a35e	a11561f2804e2c32c78049f8b9aeb517	49d9878c9d3071aa1d2f26cb947b784c	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	c4266f2f24fdd8e039113c6b0955af9f	eb72da68c159497d5f0c8eeddc51b5ae	-	2fa0b06ed72e36b4071cab9d0b4f87d0	bc98c2fe196a68a79036814396513a8d	a9b3cb97dac3cda6e932a49bf9a507bd	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	de32372598811d63bcc1a0eaf6872644	4461918e985715e4a2b07494e1f91326
G5	e9e707ebc64e10a881f1323ebff85369	8b70e777f6bbf2c91ff75947824b5976	670705cd2a59c4a23a897ac656a888fe	73790840c76943caac0ebb3b2b3f0b98	8cf4341689dd00f74adfcc43d1f4a35e	a11561f2804e2c32c78049f8b9aeb517	49d9878c9d3071aa1d2f26cb947b784c	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	c4266f2f24fdd8e039113c6b0955af9f	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	2fa0b06ed72e36b4071cab9d0b4f87d0	bc98c2fe196a68a79036814396513a8d	a9b3cb97dac3cda6e932a49bf9a507bd	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	de32372598811d63bcc1a0eaf6872644	4461918e985715e4a2b07494e1f91326
G7	d17b02d12afa7f832ee37df6f24a8f55	8b70e777f6bbf2c91ff75947824b5976	670705cd2a59c4a23a897ac656a888fe	73790840c76943caac0ebb3b2b3f0b98	8cf4341689dd00f74adfcc43d1f4a35e	a11561f2804e2c32c78049f8b9aeb517	49d9878c9d3071aa1d2f26cb947b784c	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	796419469778f7ec3851c813f59cfff7	c4266f2f24fdd8e039113c6b0955af9f	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	2fa0b06ed72e36b4071cab9d0b4f87d0	bc98c2fe196a68a79036814396513a8d	a9b3cb97dac3cda6e932a49bf9a507bd	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	de32372598811d63bcc1a0eaf6872644	4461918e985715e4a2b07494e1f91326
G8	d17b02d12afa7f832ee37df6f24a8f55	e35184c8ff18e9116fc8faef20532f56	670705cd2a59c4a23a897ac656a888fe	ac1b21798c0f672ad26f5a91ea278590	d00defcca8588f21ce16fa1d0ac13389	a11561f2804e2c32c78049f8b9aeb517	dc94bf1ec4ff9bed2a1f460cbd958656	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fd6284b58a891cf02058906c9ee37a00	5b128d659955716833ce42f2bb060212	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	b9060019038526aa6fc38d2f7510edc6	bc98c2fe196a68a79036814396513a8d	16e55766c603fe33c9e75d8e81743ae2	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	a012eee23637b48e39b00808a057e35d	4461918e985715e4a2b07494e1f91326
G1	d17b02d12afa7f832ee37df6f24a8f55	8b70e777f6bbf2c91ff75947824b5976	670705cd2a59c4a23a897ac656a888fe	73790840c76943caac0ebb3b2b3f0b98	8cf4341689dd00f74adfcc43d1f4a35e	a11561f2804e2c32c78049f8b9aeb517	49d9878c9d3071aa1d2f26cb947b784c	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	c4266f2f24fdd8e039113c6b0955af9f	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	2fa0b06ed72e36b4071cab9d0b4f87d0	bc98c2fe196a68a79036814396513a8d	a9b3cb97dac3cda6e932a49bf9a507bd	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	de32372598811d63bcc1a0eaf6872644	4461918e985715e4a2b07494e1f91326
G2	d17b02d12afa7f832ee37df6f24a8f55	e35184c8ff18e9116fc8faef20532f56	670705cd2a59c4a23a897ac656a888fe	ac1b21798c0f672ad26f5a91ea278590	d00defcca8588f21ce16fa1d0ac13389	a11561f2804e2c32c78049f8b9aeb517	dc94bf1ec4ff9bed2a1f460cbd958656	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	5b128d659955716833ce42f2bb060212	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	b9060019038526aa6fc38d2f7510edc6	bc98c2fe196a68a79036814396513a8d	16e55766c603fe33c9e75d8e81743ae2	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	a012eee23637b48e39b00808a057e35d	4461918e985715e4a2b07494e1f91326
G6	a47cc24760462371e919143c5cc81376	e35184c8ff18e9116fc8faef20532f56	670705cd2a59c4a23a897ac656a888fe	ac1b21798c0f672ad26f5a91ea278590	d00defcca8588f21ce16fa1d0ac13389	a11561f2804e2c32c78049f8b9aeb517	dc94bf1ec4ff9bed2a1f460cbd958656	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	fe04d17ec353c08b903c85fc0ca4dc02	5b128d659955716833ce42f2bb060212	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	b9060019038526aa6fc38d2f7510edc6	bc98c2fe196a68a79036814396513a8d	16e55766c603fe33c9e75d8e81743ae2	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	a012eee23637b48e39b00808a057e35d	4461918e985715e4a2b07494e1f91326
G9	d17b02d12afa7f832ee37df6f24a8f55	8b70e777f6bbf2c91ff75947824b5976	670705cd2a59c4a23a897ac656a888fe	73790840c76943caac0ebb3b2b3f0b98	8cf4341689dd00f74adfcc43d1f4a35e	a11561f2804e2c32c78049f8b9aeb517	49d9878c9d3071aa1d2f26cb947b784c	7ebe74afecf146ec4db816c8deced64f	41ebb36872854b2b33c8c028e23d8ad1	-	c4266f2f24fdd8e039113c6b0955af9f	eb72da68c159497d5f0c8eeddc51b5ae	8f300259dcb46224bdc1fe5273107324	2fa0b06ed72e36b4071cab9d0b4f87d0	bc98c2fe196a68a79036814396513a8d	a9b3cb97dac3cda6e932a49bf9a507bd	a0d97d985483413f3c18bfe5833ae9ce	b3021e979faa7600756c06dfadfcf14c	de32372598811d63bcc1a0eaf6872644	4461918e985715e4a2b07494e1f91326
